Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента
АО «ОмскВодоканал»,Не указано,0 days 00:00:00,Оценка удовлетворенности,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Омичи добрый вечер, всем привет, я хочу оставить комментарий на то, что у нас творится в городе, только 3 улицы и прилигающих дорог"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:24:54.167000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Уважаемая администрация, просьба почистить улицу Андрианова от колеи, в следующий раз может так не повезти."
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:34:15.312000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,"Лучше бы 32 маршрута добавили автобусов. Больше бы 32 автобусов было меньше, чем 32 маршрутов."
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:28:53.069000,Готово,Общественный транспорт,График движения общественного транспорта,Омск г.о.,Решаемый,Разъяснено,"Конечно только 20 не хватает, и маршрутки вообще сходят с рейсов, сколько можно ждать..."
Соцфонд Омской области,Не указано,4 days 13:57:57.384000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,"Если одобрят в декабре, то за какие месяца я получу пособие!!!?!???"
Соцфонд Омской области,Социальный фонд РФ,4 days 13:02:41.019000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,'Здравствуйте
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:02:42.088000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Смешно читать отписки администрации, зная как работает так или иная платформа. Вокруг здания беспорядок"
Черлакский район,Не указано,4 days 13:42:12.384000,Готово,ЖКХ,Ненадлежащее качество или отключение отопления,Черлакский район,Решаемый,Разъяснено,В Черлакском районе очередные проблемы с отоплением. В квартире температура не поднимается выше +18°С
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:41:43.982000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Старая московка улица 7 кирпичный завод, не выносимо ходить за месяц, не разу не видела, что бы чистили."
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:04:48.030000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"В городе, в частности ул Энтузиастов, всё въезды во дворы завалены снегом при чистке улицы!"
Администрация города Омска,Департамент образования (ДО),4 days 12:43:26.732000,Готово,Образование,Содержание и ремонт образовательных организаций,Омск г.о.,Информационный,Разъяснено,"Почему она закрывает четвертый этаж? Почему крыша протекает, почему стены в плесени? Что в итоге пошли не туда?"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:21:27.337000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Дороги у Лицея 143, улицу Светлую, ул. Бородина - 46 школа. Проехать невозможно."
Министерство здравоохранения Омской области,Не указано,5 days 13:29:32.643000,Готово,Здравоохранение,Запрос на оказание специализированной медицинской помощи,Омск г.о.,Решаемый,Не указано,"Наши врачи меня везде помечают красным восклицательным знаком, а если дадут, то созваниваться чтобы не обследовать."
Называевский район,Не указано,0 days 17:23:27.094000,Готово,ЖКХ,"Плата за жилое помещение, предоставление коммунальных и иных услуг (ЖКУ)",Называевский район,Информационный,Разъяснено,"Это просто грабёж, можно ли это исправить и чтоб государство выкачивало отходы с канализации???"
Администрация города Омска,Департамент строительства (ДС),5 days 14:06:25.380000,Готово,Дороги,Установка и замена дорожных ограждений,Омск г.о.,Информационный,Разъяснено,"'Виадук на Олега Кошевого ДТП. Это ведь не важно, что отбойники там мешают обзору!"
Тарский район,Не указано,4 days 12:21:25.444000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Информационный,Разъяснено,У нас наконец-то почистили ул. Фрунзе и Омскую чистинько . Спасибо тебе!!!
