Группа тем,Тема,Муниципалитет,Тип инцидента,Текст инцидента,incident_id,is_problem,severity,problem_tags
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,смешно читать отписки администрации зная как работает так или иная платформа старый кировск давно представляет из себя забытую территорию куда ни глянь везде грязь да и администрации округа не стыдно что вокруг здания беспорядок вечером в старом кировске на любой улице темень а уж про уборку улиц и проездов говорить не стоит наверное сотрудники администрации не из нашего округа,29,1.0,5.0,"['беспорядок', 'темень']"
ЖКХ,Ненадлежащее качество или отключение отопления,Черлакский район,Решаемый,br в с южно подольск черлакского района очередные проблемы с отоплением br в квартире температура не поднимается выше 18 с батареи чуть тёплые br почему температура теплоносителя не соответствует нормативам и когда будет устранено данное нарушение br напомню что ранее было сорвано начало отопительного сезона судя по всему выводы руководством черлакского района не сделаны br https vk ru wall789290592 263812 thread 263878,30,0.0,1.0,[]
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,старая московка улица 7 кирпичный завод не выносимо ходить за месяц не разу не видела что бы чистили если 7 кирпичный завод 20 21не чиститься как так тут живут пожилые люди с детьми не возможно ходить br обратить внимание,31,0.0,1.0,[]
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,в городе в частности ул энтузиастов 22апреля всё въезды во дворы завалены снегом при чистке улицы,32,0.0,1.0,[]
Образование,Содержание и ремонт образовательных организаций,Омск г.о.,Информационный,праздник это конечно хорошо всех с наступающим br спросите у директора школы 58 почему она четвертый этаж закрывает почему крыша протекает почему стены в плесени а на четвертом этаже начальная школа малыши дышали всем этим родители сдавали дважды на ремонт кровли но в итоге денюшки пошли не туда а товарищ директор,33,0.0,2.0,"['справедливость', 'ремонт']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,доброго времени суток будьте так добры почистите дороги у лицея 143 улицу светлую ул бородина 46 школа проехать невозможно,34,1.0,4.0,"['безопасность', 'уход']"
Здравоохранение,Запрос на оказание специализированной медицинской помощи,Омск г.о.,Решаемый,я пройти нормальное обследование не могу наши врачи посылают только на консультацию в жизни я перенесла 14 операций оперировали в онкологии перенесла микроинфаркт делали 2 раза шунтирование но не в россии говорят ну и что протрузии дисков грыжи защемление нервов остеопения костей плоскостопие двойное заболевание щитовидки астма аллергия и много ещё чего наши врачи везде мою фамилию помечают красным восклицательным знаком т е просто проконсультировать а не обследовать анализы правильные не делают давление доходит до190 в больнице ничего не предпринимают направление не дадут а если дадут то созваниваться чтоб не обследовали что дальше делать и так 4 года мучений,35,1.0,5.0,"['заболевания', 'диагностика']"
ЖКХ,"Плата за жилое помещение, предоставление коммунальных и иных услуг (ЖКУ)",Называевский район,Информационный,у к вам есть я с города называевск улица ленина дом 31 у нас выкачевает отходы с канализации частник и ввели новую цэну 250 рублей за 1 куб это просто граб ж можно ли это как то исправить и чтоб государство выкачивали или как то я не знаю у на привыкли все молчать но все люди в шоке просто от такого тарифа,36,1.0,4.0,"['требование', 'тариф']"
Дороги,Установка и замена дорожных ограждений,Омск г.о.,Информационный,виадук на олега кошевого дтп ну это ведь не важно что отбойники там мешают обзору самое главное они по госту установлены,37,0.0,2.0,"['безопасность', 'ограждение']"
Дороги,Уборка дорог от снега и наледи,Тарский район,Информационный,у нас наконец то почистили сегодня ул фрунзе и омскую чистинько спасибо,38,0.0,3.0,"['услуга', 'благоустройство']"
