Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента,incident_id,is_problem,severity,problem_tags
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:44:20.213000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,'Доброго дня! Надо почистить от снега<br>[Фотография]<br>https://vk.ru/photo6547827_457239533,10,,,
Министерство здравоохранения Омской области,Не указано,0 days 16:27:10.108000,Готово,Здравоохранение,Оказание платных медицинских услуг,Омск г.о.,Информационный,Разъяснено,"'Здравствуйте, ещё не было заседание комиссии, центр эко на Яковлева, получит квоты на ЭКО по омс?",11,,,
Одесский район,Одесский район,4 days 14:29:06.837000,Готово,ЖКХ,Отсутствие холодной и/или горячей воды,Одесский район,Решаемый,Разъяснено,"'Добрый вечер. Я извиняюсь за беспокойство, но я уже 2 дня сижу без воды . Я проживаю в Желанном в трёх этажном доме, ту воду , что дают по часам до меня просто не доходит , видимо по той причине , что включены насосы .<br>Порыв произошёл вчера , техника пришла только сегодня, а делать планируют только завтра.<br>У меня маленький ребёнок, работа и я одна . Я даже не могу набрать во что-то воду потому что не от куда .<br>Можно сказать когда будет вода ?!<br>Заранее спасибо 🌹",12,1.0,4.0,"['отсутствие холодной воды', 'отсутствие горячей воды']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:59:00.255000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Ул. Владимира Горячева до дома на нефтезаводской 38В, тоже толком не пройти и не проехать. Школы и сады",13,1.0,2.0,"['не чистят дороги', 'снег на дорогах']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:30.991000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Информационный,Разъяснено,"'Реально очень мало снегоуборочной техники на городских улицах, в основном пескобросы с поднятыми щётками и отвалами. Кое-где точечно чистят, но явно недостаточно. Видимо есть какие-то проблемы с техникой, или с работниками, о которых нам не говорят, вероятнее всего именно из-за этого и компенсируют уборку снега, его засыпкой реагентами.",14,1.0,3.0,"['мало снегоуборочной техники', 'нечищеные дороги']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:29.729000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'По Арктической улице просто невозможно ехать,Крупская,Шаронова...Администрация вы чего ждёте,когда народ с лопатами выйдет чистить дороги и видео отправить В.В.Путину",15,1.0,4.0,"['не чистят дороги', 'снег на дорогах']"
Администрация города Омска,Департамент строительства (ДС),4 days 14:53:13.815000,Готово,Благоустройство,Неисправность или отсутствие освещения на территории (кроме автодорог),Омск г.о.,Решаемый,Разъяснено,'На 1-ой Полевой сделано освещение. Фонари горели. Сейчас отключили. Видимо пробный запуск был.,16,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:46:34.548000,Готово,Благоустройство,Уборка общественных пространств от снега и наледи,Омск г.о.,Решаемый,Разъяснено,'Здравствуйте хочу спросить у вас почему так плохо чистят дороги что во двор проехать к дому постоянно аварийная ситуация,17,1.0,2.0,"['не чистят тротуары', 'снег на тротуарах']"
Администрация города Омска,Департамент транспорта (ДТ),4 days 14:36:25.961000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,"'[club117639365|Администрация города Омска], это будет пустой звук...<br>Там нужны маршрутки (штук 10 хотя бы к этим трём имеющимися сегодня) и столько же водителей.<br>Вопрос в том, кто найдёт машины и кто найдёт водителей???",18,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 16:01:45.485000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Уважаемые УДХБ и Администрация города, 21 амурская между домами 6 и 8 не проехать по дороге, которая ведёт к двум детским садам и школе, почистите пожалуйста, пока не произошло очередное ЧП, машины заносит все ходят с детьми.<br>—<br>Аварийный Омск @aomsk",19,,,
Тевризский район,Не указано,0 days 15:39:26.887000,Готово,Физическая культура и спорт,Спортивные мероприятия,Тевризский район,Информационный,Разъяснено,"'Здравствуйте. Подскажите, пожалуйста,во сколько будут соревнования?",20,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:30:19.971000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Решено,"'Вопрос к Администрации Омска и к Дорожному хозяйству !!! Может все таки начнёте снег хотя бы с главных дорог убирать, а то невозможно ехать , уже прошел снег, затем прошли морозы , а техники как не было , так и нет на улицах, одну машину сегодня увидел, и то она сыпала просто химию на рыхлый снег !!!!",21,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:30:19.523000,Готово,Общественный транспорт,Отсутствие или содержание остановочных пунктов,Омск г.о.,Решаемый,Разъяснено,"'Конечные остановки вообще не чистят. Конкретно: ост пос Светлый. Дорога по ул Светловская почищена, а на остановке метровые глыбы",22,,,
АО «ОмскВодоканал»,Не указано,0 days 00:00:00,Оценка удовлетворенности,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Омичи добрый вечер всем! Хочу оставить комментарий на то что у нас творится в городе, я лично на сайт администрации писал про улицу волочаевская а точнее 13 е, там такие ямы что весной дети будут топится, ну это до ладно, я каждый день выезжаю на наши улицы города то могу сказать что убирают улицы только 3 наверное, красный путь, Ленина, жукова, но убирают как размели по сторонам и на этом всё кончилось, ну его же нужно вывозить , ширина полос уменьшается, из за этого сейчас станет больше ДТП, технику за все время снегопада видел один раз на улице красный путь, вопрос а кто должен убирать снег во дворах и прилигающих дорог, ведь заехать во двор невозможно, на мостах снега уже скопилось горы который будут вывозить до весны, и я вам скажу больше никто ничего делать не будет, администрация только отписывается, что якобы контролируют работу удхб, но стрелки переводят на управляющие компании, у нас наверное в стране так принято, всем всё только поручать делать, а сами никто ничего не делает, просто смотришь на всё это и становится печально, что наш народ никому не нужен😔",23,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:24:54.167000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Уважаемая администрация, просьба почистить улицу Андрианова от колеи, в следующий раз может так не повезти.<br>Видео от Авто Омск",24,,,
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:34:15.312000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,'Лучше бы 32 маршруту добавили автобусов👌,25,,,
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:28:53.069000,Готово,Общественный транспорт,График движения общественного транспорта,Омск г.о.,Решаемый,Разъяснено,"'Конечно только 20 не хватает, и так ходят каждые 10 минут полупустые. В сторону Николаевки, коминдатский час!!! , после 20.00 уехать целая проблема. Автобус 14 ждать по 40-50 минут, маршрутки вообще сходят с рейсов, сколько можно.... Пока стоишь на Кристалле все маршруты по 3-4 раза пройдут, чего ждут.... Где администрация. Это продолжается уже не первый год и всем пох...",26,,,
Соцфонд Омской области,Не указано,4 days 13:57:57.384000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,"'Добрый вечер. Вчера я подала впервые заявление на единое пособие. Ребёнку три года исполнилось. Написали, что заявление принято и будет рассмотрено до 15 января. Если мне одобрят в декабре, то за какие месяца я получу пособие!? Если в январе то как будет?",27,,,
Соцфонд Омской области,Социальный фонд РФ,4 days 13:02:41.019000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,'Здравствуйте,28,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:02:42.088000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Смешно читать отписки администрации, зная как работает так или иная платформа. Старый Кировск давно представляет из себя забытую территорию. Куда ни глянь везде грязь. Да и администрации округа не стыдно, что вокруг здания беспорядок. Вечером в старом Кировске на любой улице темень. А уж про уборку улиц и проездов говорить не стоит. Наверное сотрудники администрации не из нашего округа.",29,,,
Черлакский район,Не указано,4 days 13:42:12.384000,Готово,ЖКХ,Ненадлежащее качество или отключение отопления,Черлакский район,Решаемый,Разъяснено,"'Здравствуйте.<br>В с. Южно-Подольск Черлакского района очередные проблемы с отоплением.<br>В квартире температура не поднимается выше +18°С, батареи чуть тёплые.<br>Почему температура теплоносителя не соответствует нормативам, и когда будет устранено данное нарушение?<br>Напомню, что ранее уже было сорвано начало отопительного сезона. Судя по всему, выводы руководством Черлакского района не сделаны.<br>https://vk.ru/wall789290592_263812?thread=263878",30,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:41:43.982000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Старая московка улица 7 кирпичный завод , не выносимо ходить за месяц не разу не видела что бы чистили, если 7 кирпичный завод 20,21не чиститься, как так тут живут пожилые люди.С детьми не возможно ходить.<br>Прошу пожалуйста обратить внимание ‼️",31,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:04:48.030000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'В городе, в частности ул Энтузиастов, 22апреля, всё въезды во дворы завалены снегом при чистке улицы!!!",32,,,
Администрация города Омска,Департамент образования (ДО),4 days 12:43:26.732000,Готово,Образование,Содержание и ремонт образовательных организаций,Омск г.о.,Информационный,Разъяснено,"'Праздник это конечно хорошо. Всех с наступающим!<br>Спросите пожалуйста у директора школы 58 почему она четвертый этаж закрывает? Почему крыша протекает, почему стены в плесени? А на четвертом этаже начальная школа. Малыши дышали всем этим. Родители сдавали дважды на ремонт кровли, но в итоге денюшки пошли не туда. А, товарищ директор?",33,,,
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:21:27.337000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"'Доброго времени суток. Будьте так добры почистите дороги у Лицея 143, улицу Светлую, ул. Бородина - 46 школа, проехать невозможно",34,,,
Министерство здравоохранения Омской области,Не указано,5 days 13:29:32.643000,Готово,Здравоохранение,Запрос на оказание специализированной медицинской помощи,Омск г.о.,Решаемый,Не указано,"'Здравствуйте,я пройти нормальное обследование не могу. Наши врачи посылают меня только на консультацию. В жизни я перенесла 14 операций ,оперировали в онкологии. Перенесла микроинфаркт,делали 2 раза шунтирование но не в России. Мне говорят ну и что? Протрузии дисков,грыжи, защемление нервов,остеопения костей,плоскостопие двойное,заболевание щитовидки ,астма , аллергия и много ещё чего. Наши врачи меня везде мою фамилию помечают красным восклицательным знаком. Т.е. просто проконсультировать а не обследовать. Анализы правильные не делают.Давление доходит до190 в больнице. Ничего не предпринимают. Направление не дадут,а если дадут то созваниваться чтоб не обследовали. Что дальше делать.? И так уже 4 года мучений.",35,,,
Называевский район,Не указано,0 days 17:23:27.094000,Готово,ЖКХ,"Плата за жилое помещение, предоставление коммунальных и иных услуг (ЖКУ)",Называевский район,Информационный,Разъяснено,'Добрый вечер. У меня к вам есть обращение. Я с города Называевск улица Ленина дом 31 у нас выкачевает отходы с канализации частник и ввели новую цэну 250 рублей за 1 куб это просто грабëж можно ли это как то исправить и чтоб государство выкачивали или как-то я не знаю у на привыкли все молчать но все люди в шоке просто от такого тарифа,36,,,
Администрация города Омска,Департамент строительства (ДС),5 days 14:06:25.380000,Готово,Дороги,Установка и замена дорожных ограждений,Омск г.о.,Информационный,Разъяснено,'Виадук на Олега Кошевого ДТП. Ну это ведь не важно что отбойники там мешают обзору! Самое главное они по госту установлены!,37,,,
Тарский район,Не указано,4 days 12:21:25.444000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Информационный,Разъяснено,'У нас наконец-то почистили сегодня ул. Фрунзе и Омскую чистинько . Спасибо .,38,,,
