Группа тем,Тема,Муниципалитет,Тип инцидента,Текст инцидента,incident_id,is_problem,severity,problem_tags
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,'Доброго дня! Надо почистить от снега<br>[Фотография]<br>https://vk.ru/photo6547827_457239533,10,0,2,"['уборка дорог', 'снег']"
Здравоохранение,Оказание платных медицинских услуг,Омск г.о.,Информационный,"'Здравствуйте, ещё не было заседание комиссии, центр эко на Яковлева, получит квоты на ЭКО по омс?",11,0,1,"['оказание медицинских услуг', 'квоты']"
ЖКХ,Отсутствие холодной и/или горячей воды,Одесский район,Решаемый,"'Добрый вечер. Я извиняюсь за беспокойство, но я уже 2 дня сижу без воды . Я проживаю в Желанном в трёх этажном доме, ту воду , что дают по часам до меня просто не доходит , видимо по той причине , что включены насосы .<br>Порыв произошёл вчера , техника пришла только сегодня, а делать планируют только завтра.<br>У меня маленький ребёнок, работа и я одна . Я даже не могу набрать во что-то воду потому что не от куда .<br>Можно сказать когда будет вода ?!<br>Заранее спасибо 🌹",12,1,5,"['отсутствие холодной воды', 'отсутствие горячей воды', 'нарушение ЖКХ']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Ул. Владимира Горячева до дома на нефтезаводской 38В, тоже толком не пройти и не проехать. Школы и сады",13,0,2,"['уборка дорог', 'снег']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Информационный,"'Реально очень мало снегоуборочной техники на городских улицах, в основном пескобросы с поднятыми щётками и отвалами. Кое-где точечно чистят, но явно недостаточно. Видимо есть какие-то проблемы с техникой, или с работниками, о которых нам не говорят, вероятнее всего именно из-за этого и компенсируют уборку снега, его засыпкой реагентами.",14,0,2,"['уборка дорог', 'снег']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'По Арктической улице просто невозможно ехать,Крупская,Шаронова...Администрация вы чего ждёте,когда народ с лопатами выйдет чистить дороги и видео отправить В.В.Путину",15,0,2,"['уборка дорог', 'снег']"
Благоустройство,Неисправность или отсутствие освещения на территории (кроме автодорог),Омск г.о.,Решаемый,'На 1-ой Полевой сделано освещение. Фонари горели. Сейчас отключили. Видимо пробный запуск был.,16,1,3,"['отсутствие освещения', 'благоустройство']"
Благоустройство,Уборка общественных пространств от снега и наледи,Омск г.о.,Решаемый,'Здравствуйте хочу спросить у вас почему так плохо чистят дороги что во двор проехать к дому постоянно аварийная ситуация,17,0,2,"['уборка дорог', 'снег']"
Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,"'[club117639365|Администрация города Омска], это будет пустой звук...<br>Там нужны маршрутки (штук 10 хотя бы к этим трём имеющимися сегодня) и столько же водителей.<br>Вопрос в том, кто найдёт машины и кто найдёт водителей???",18,0,2,"['общественный транспорт', 'маршруты']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Уважаемые УДХБ и Администрация города, 21 амурская между домами 6 и 8 не проехать по дороге, которая ведёт к двум детским садам и школе, почистите пожалуйста, пока не произошло очередное ЧП, машины заносит все ходят с детьми.<br>—<br>Аварийный Омск @aomsk",19,1,3,"['уборка дорог', 'снег']"
Физическая культура и спорт,Спортивные мероприятия,Тевризский район,Информационный,"'Здравствуйте. Подскажите, пожалуйста,во сколько будут соревнования?",20,0,1,"['спорт', 'информация']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Вопрос к Администрации Омска и к Дорожному хозяйству !!! Может все таки начнёте снег хотя бы с главных дорог убирать, а то невозможно ехать , уже прошел снег, затем прошли морозы , а техники как не было , так и нет на улицах, одну машину сегодня увидел, и то она сыпала просто химию на рыхлый снег !!!!",21,1,3,"['снегопад', 'уборка дорог']"
Общественный транспорт,Отсутствие или содержание остановочных пунктов,Омск г.о.,Решаемый,"'Конечные остановки вообще не чистят. Конкретно: ост пос Светлый. Дорога по ул Светловская почищена, а на остановке метровые глыбы",22,1,2,"['чистота остановок', 'наличие остановок']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Омичи добрый вечер всем! Хочу оставить комментарий на то что у нас творится в городе, я лично на сайт администрации писал про улицу волочаевская а точнее 13 е, там такие ямы что весной дети будут топится, ну это до ладно, я каждый день выезжаю на наши улицы города то могу сказать что убирают улицы только 3 наверное, красный путь, Ленина, жукова, но убирают как размели по сторонам и на этом всё кончилось, ну его же нужно вывозить , ширина полос уменьшается, из за этого сейчас станет больше ДТП, технику за все время снегопада видел один раз на улице красный путь, вопрос а кто должен убирать снег во дворах и прилигающих дорог, ведь заехать во двор невозможно, на мостах снега уже скопилось горы который будут вывозить до весны, и я вам скажу больше никто ничего делать не будет, администрация только отписывается, что якобы контролируют работу удхб, но стрелки переводят на управляющие компании, у нас наверное в стране так принято, всем всё только поручать делать, а сами никто ничего не делает, просто смотришь на всё это и становится печально, что наш народ никому не нужен😔",23,1,5,"['снег на улицах', 'безопасность движения', 'ремонт дорог']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Уважаемая администрация, просьба почистить улицу Андрианова от колеи, в следующий раз может так не повезти.<br>Видео от Авто Омск",24,1,2,"['колея на улице', 'уборка дорог']"
Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,'Лучше бы 32 маршруту добавили автобусов👌,25,0,2,"['обновление автобусов', 'маршрут 32']"
Общественный транспорт,График движения общественного транспорта,Омск г.о.,Решаемый,"'Конечно только 20 не хватает, и так ходят каждые 10 минут полупустые. В сторону Николаевки, коминдатский час!!! , после 20.00 уехать целая проблема. Автобус 14 ждать по 40-50 минут, маршрутки вообще сходят с рейсов, сколько можно.... Пока стоишь на Кристалле все маршруты по 3-4 раза пройдут, чего ждут.... Где администрация. Это продолжается уже не первый год и всем пох...",26,1,4,"['отсутствие транспорта', 'график движения']"
Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,"'Добрый вечер. Вчера я подала впервые заявление на единое пособие. Ребёнку три года исполнилось. Написали, что заявление принято и будет рассмотрено до 15 января. Если мне одобрят в декабре, то за какие месяца я получу пособие!? Если в январе то как будет?",27,1,3,"['пособие на детей', 'задержка выплаты']"
Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,'Здравствуйте,28,0,1,"['проблема', 'беспечность']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Смешно читать отписки администрации, зная как работает так или иная платформа. Старый Кировск давно представляет из себя забытую территорию. Куда ни глянь везде грязь. Да и администрации округа не стыдно, что вокруг здания беспорядок. Вечером в старом Кировске на любой улице темень. А уж про уборку улиц и проездов говорить не стоит. Наверное сотрудники администрации не из нашего округа.",29,1,3,"['уборка дорог', 'недостаток освещения']"
ЖКХ,Ненадлежащее качество или отключение отопления,Черлакский район,Решаемый,"'Здравствуйте.<br>В с. Южно-Подольск Черлакского района очередные проблемы с отоплением.<br>В квартире температура не поднимается выше +18°С, батареи чуть тёплые.<br>Почему температура теплоносителя не соответствует нормативам, и когда будет устранено данное нарушение?<br>Напомню, что ранее уже было сорвано начало отопительного сезона. Судя по всему, выводы руководством Черлакского района не сделаны.<br>https://vk.ru/wall789290592_263812?thread=263878",30,1,4,"['нет отопления', 'авария на теплотрассе']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Старая московка улица 7 кирпичный завод , не выносимо ходить за месяц не разу не видела что бы чистили, если 7 кирпичный завод 20,21не чиститься, как так тут живут пожилые люди.С детьми не возможно ходить.<br>Прошу пожалуйста обратить внимание ‼️",31,1,2,"['недостаточная уборка', 'неудобства для пожилых людей']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'В городе, в частности ул Энтузиастов, 22апреля, всё въезды во дворы завалены снегом при чистке улицы!!!",32,1,2,"['снежное заваление', 'неудобства во дворе']"
Образование,Содержание и ремонт образовательных организаций,Омск г.о.,Информационный,"'Праздник это конечно хорошо. Всех с наступающим!<br>Спросите пожалуйста у директора школы 58 почему она четвертый этаж закрывает? Почему крыша протекает, почему стены в плесени? А на четвертом этаже начальная школа. Малыши дышали всем этим. Родители сдавали дважды на ремонт кровли, но в итоге денюшки пошли не туда. А, товарищ директор?",33,1,4,"['недостаток ремонта', 'покрытые плесенью стены']"
Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,"'Доброго времени суток. Будьте так добры почистите дороги у Лицея 143, улицу Светлую, ул. Бородина - 46 школа, проехать невозможно",34,1,2,"['снежное заваление', 'проблемы с проездом']"
Здравоохранение,Запрос на оказание специализированной медицинской помощи,Омск г.о.,Решаемый,"'Здравствуйте,я пройти нормальное обследование не могу. Наши врачи посылают меня только на консультацию. В жизни я перенесла 14 операций ,оперировали в онкологии. Перенесла микроинфаркт,делали 2 раза шунтирование но не в России. Мне говорят ну и что? Протрузии дисков,грыжи, защемление нервов,остеопения костей,плоскостопие двойное,заболевание щитовидки ,астма , аллергия и много ещё чего. Наши врачи меня везде мою фамилию помечают красным восклицательным знаком. Т.е. просто проконсультировать а не обследовать. Анализы правильные не делают.Давление доходит до190 в больнице. Ничего не предпринимают. Направление не дадут,а если дадут то созваниваться чтоб не обследовали. Что дальше делать.? И так уже 4 года мучений.",35,1,4,"['недостаточная медицинская помощь', 'длительное состояние здоровья']"
ЖКХ,"Плата за жилое помещение, предоставление коммунальных и иных услуг (ЖКУ)",Называевский район,Информационный,'Добрый вечер. У меня к вам есть обращение. Я с города Называевск улица Ленина дом 31 у нас выкачевает отходы с канализации частник и ввели новую цэну 250 рублей за 1 куб это просто грабëж можно ли это как то исправить и чтоб государство выкачивали или как-то я не знаю у на привыкли все молчать но все люди в шоке просто от такого тарифа,36,1,5,"['необоснованно высокие тарифы', 'угроза финансовому well-being']"
Дороги,Установка и замена дорожных ограждений,Омск г.о.,Информационный,'Виадук на Олега Кошевого ДТП. Ну это ведь не важно что отбойники там мешают обзору! Самое главное они по госту установлены!,37,1,2,"['недостаточное ограждение', 'угроза безопасности']"
Дороги,Уборка дорог от снега и наледи,Тарский район,Информационный,'У нас наконец-то почистили сегодня ул. Фрунзе и Омскую чистинько . Спасибо .,38,0,1,['успешная уборка']
