Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента,incident_id,is_problem,severity,problem_tags
Администрация города Омска,Департамент строительства (ДС),4 days 14:53:13.815000,Готово,Благоустройство,Неисправность или отсутствие освещения на территории (кроме автодорог),Омск г.о.,Решаемый,Разъяснено,'На 1-ой Полевой сделано освещение. Фонари горели. Сейчас отключили. Это был пробный запуск.,16,1,2.0,"['отключение освещения', 'неудовлетворительное обслуживание']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:46:34.548000,Готово,Благоустройство,Уборка общественных пространств от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Почему так плохо чистят дороги, что во двор проехать к дому постоянно аварийная ситуация?!",17,1,3.0,"['недостаточная уборка', 'опасность для движения']"
Администрация города Омска,Департамент транспорта (ДТ),4 days 14:36:25.961000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,Кто найдёт машины и столько же водителей???!!! !! <br><br>Автобусы - это пустой звук...,18,0,1.0,"['вопросы', 'недовольство']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 16:01:45.485000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Уважаемые УДХБ и Администрация города, 21 амурская между домами 6 и 8 не проехать по дороге, которая ведёт к двум детским садам и школе, почистите пожалуйста, пока не произошло очередное ЧП.",19,1,3.0,"['не чистят дороги', 'опасность для детей']"
Тевризский район,Не указано,0 days 15:39:26.887000,Готово,Физическая культура и спорт,Спортивные мероприятия,Тевризский район,Информационный,Разъяснено,В сколько будут соревнования?!!!?!???<br>В сколько будет соревнование?,20,0,1.0,['вопросы']
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:30:19.971000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Решено,Вопрос к Администрации Омска и к Дорожному хозяйству !!! Может все таки начнёте снег убирать с главных дорог,21,1,4.0,"['недостаточная уборка', 'засыпанные дороги']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:30:19.523000,Готово,Общественный транспорт,Отсутствие или содержание остановочных пунктов,Омск г.о.,Решаемый,Разъяснено,"Дорога по ул Светловская почищена, а на остановке метровые глыбы. На остановке метровые глыби.",22,1,3.0,"['не чистят остановки', 'глыбы на дорогах']"
АО «ОмскВодоканал»,Не указано,0 days 00:00:00,Оценка удовлетворенности,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Омичи добрый вечер, всем привет, я хочу оставить комментарий на то, что у нас творится в городе, только 3 улицы и прилигающих дорог",23,1,4.0,"['недостаточная уборка', 'засыпанные улицы']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:24:54.167000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Уважаемая администрация, просьба почистить улицу Андрианова от колеи, в следующий раз может так не повезти.",24,1,3.0,"['колея на дороге', 'недостаточная уборка']"
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:34:15.312000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,"Лучше бы 32 маршрута добавили автобусов. Больше бы 32 автобусов было меньше, чем 32 маршрутов.",25,0,1.0,"['комplaint about buses', 'sarcasm']"
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:28:53.069000,Готово,Общественный транспорт,График движения общественного транспорта,Омск г.о.,Решаемый,Разъяснено,"Конечно только 20 не хватает, и маршрутки вообще сходят с рейсов, сколько можно ждать...",26,1,3.0,"['недостаток автобусов', 'отмена маршрутов']"
Соцфонд Омской области,Не указано,4 days 13:57:57.384000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,"Если одобрят в декабре, то за какие месяца я получу пособие!!!?!???",27,1,3.0,"['задержка выплаты', 'отказ в оформлении']"
Соцфонд Омской области,Социальный фонд РФ,4 days 13:02:41.019000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,'Здравствуйте,28,0,,['не указано']
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:02:42.088000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Смешно читать отписки администрации, зная как работает так или иная платформа. Вокруг здания беспорядок",29,1,2.0,"['отписки администрации', 'беспорядок']"
Черлакский район,Не указано,4 days 13:42:12.384000,Готово,ЖКХ,Ненадлежащее качество или отключение отопления,Черлакский район,Решаемый,Разъяснено,В Черлакском районе очередные проблемы с отоплением. В квартире температура не поднимается выше +18°С,30,1,4.0,"['отключили отопление', 'низкая температура']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:41:43.982000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Старая московка улица 7 кирпичный завод, не выносимо ходить за месяц, не разу не видела, что бы чистили.",31,1,2.0,"['не чистят снег', 'ходить опасно']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:04:48.030000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"В городе, в частности ул Энтузиастов, всё въезды во дворы завалены снегом при чистке улицы!",32,1,2.0,"['завалены снегом', 'не разу не чистили']"
Администрация города Омска,Департамент образования (ДО),4 days 12:43:26.732000,Готово,Образование,Содержание и ремонт образовательных организаций,Омск г.о.,Информационный,Разъяснено,"Почему она закрывает четвертый этаж? Почему крыша протекает, почему стены в плесени? Что в итоге пошли не туда?",33,1,4.0,"['протекающая крыша', 'плесень на стенах']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:21:27.337000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,"Дороги у Лицея 143, улицу Светлую, ул. Бородина - 46 школа. Проехать невозможно.",34,1,2.0,"['неправильная уборка снега', 'неудобные дороги']"
Министерство здравоохранения Омской области,Не указано,5 days 13:29:32.643000,Готово,Здравоохранение,Запрос на оказание специализированной медицинской помощи,Омск г.о.,Решаемый,Не указано,"Наши врачи меня везде помечают красным восклицательным знаком, а если дадут, то созваниваться чтобы не обследовать.",35,1,3.0,"['отсутствие специализированной помощи', 'недостаточное обследование']"
Называевский район,Не указано,0 days 17:23:27.094000,Готово,ЖКХ,"Плата за жилое помещение, предоставление коммунальных и иных услуг (ЖКУ)",Называевский район,Информационный,Разъяснено,"Это просто грабёж, можно ли это исправить и чтоб государство выкачивало отходы с канализации???",36,1,4.0,"['грабёж', 'отходы с канализации']"
Администрация города Омска,Департамент строительства (ДС),5 days 14:06:25.380000,Готово,Дороги,Установка и замена дорожных ограждений,Омск г.о.,Информационный,Разъяснено,"'Виадук на Олега Кошевого ДТП. Это ведь не важно, что отбойники там мешают обзору!",37,0,2.0,['отбойники мешают обзору']
Тарский район,Не указано,4 days 12:21:25.444000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Информационный,Разъяснено,У нас наконец-то почистили ул. Фрунзе и Омскую чистинько . Спасибо тебе!!!,38,1,3.0,['неполная уборка снега']
