Отдел,Исполнитель,Время с начала создания инцидента до окончания,Текущий шаг инцидента,Группа тем,Тема,Муниципалитет,Тип инцидента,Итог,Текст инцидента,incident_id,is_problem,severity,problem_tags
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:44:20.213000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,доброго дня надо почистить от снега br фотография br https vk ru photo6547827 457239533,10,1,2,"['уборка', 'снег']"
Министерство здравоохранения Омской области,Не указано,0 days 16:27:10.108000,Готово,Здравоохранение,Оказание платных медицинских услуг,Омск г.о.,Информационный,Разъяснено,ещё не было заседание комиссии центр эко на яковлева получит квоты на эко по омс,11,0,1,['не указано']
Одесский район,Одесский район,4 days 14:29:06.837000,Готово,ЖКХ,Отсутствие холодной и/или горячей воды,Одесский район,Решаемый,Разъяснено,я извиняюсь за беспокойство но я 2 дня сижу без воды я проживаю в желанном в трёх этажном доме ту воду что дают по часам до просто не доходит видимо по той причине что включены насосы br порыв произошёл вчера техника пришла только сегодня а делать планируют только завтра br у маленький ребёнок работа и я одна я даже не могу набрать во что то воду потому что не от куда br можно сказать когда будет вода br заранее спасибо,12,1,4,"['вода', 'отключение']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:59:00.255000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,ул владимира горячева до дома на нефтезаводской 38в тоже толком не пройти и не проехать школы и сады,13,1,2,"['уборка', 'снег']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:30.991000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Информационный,Разъяснено,реально мало снегоуборочной техники на городских улицах в основном пескобросы с поднятыми щётками и отвалами кое где точечно чистят но явно недостаточно видимо есть какие то проблемы с техникой или с работниками о которых нам не говорят вероятнее всего именно из за этого и компенсируют уборку снега его засыпкой реагентами,14,1,2,"['уборка', 'снег']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:38:29.729000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,по арктической улице просто невозможно ехать крупская шаронова вы чего ждёте когда народ с лопатами выйдет чистить дороги и видео отправить в в путину,15,1,2,"['уборка', 'снег']"
Администрация города Омска,Департамент строительства (ДС),4 days 14:53:13.815000,Готово,Благоустройство,Неисправность или отсутствие освещения на территории (кроме автодорог),Омск г.о.,Решаемый,Разъяснено,на 1 ой полевой сделано освещение фонари горели сейчас отключили видимо пробный запуск был,16,1,3,"['освещение', 'отключение']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:46:34.548000,Готово,Благоустройство,Уборка общественных пространств от снега и наледи,Омск г.о.,Решаемый,Разъяснено,хочу спросить у почему так плохо чистят дороги что во двор проехать к дому постоянно аварийная ситуация,17,1,2,"['уборка', 'снег']"
Администрация города Омска,Департамент транспорта (ДТ),4 days 14:36:25.961000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,club117639365 города омска это будет пустой звук br там нужны маршрутки штук 10 хотя бы к этим трём имеющимися сегодня и столько же водителей br вопрос в том кто найдёт машины и кто найдёт водителей,18,0,1,['не указано']
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 16:01:45.485000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,уважаемые удхб и города 21 амурская между домами 6 и 8 не проехать по дороге которая ведёт к двум детским садам и школе почистите пока не произошло очередное чп машины заносит все ходят с детьми br br аварийный омск aomsk,19,1,3,"['уборка', 'снег']"
Тевризский район,Не указано,0 days 15:39:26.887000,Готово,Физическая культура и спорт,Спортивные мероприятия,Тевризский район,Информационный,Разъяснено,во сколько будут соревнования,20,0,1,['не указано']
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:30:19.971000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Решено,вопрос к администрации омска и к дорожному хозяйству может все таки начнёте снег хотя бы с главных дорог убирать а то невозможно ехать прошел снег затем прошли морозы а техники как не было так и нет на улицах одну машину сегодня увидел и то она сыпала просто химию на рыхлый снег,21,1,3,"['дороги', 'снег']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:30:19.523000,Готово,Общественный транспорт,Отсутствие или содержание остановочных пунктов,Омск г.о.,Решаемый,Разъяснено,конечные остановки вообще не чистят конкретно ост пос светлый дорога по ул светловская почищена а на остановке метровые глыбы,22,1,2,"['чистота', 'остановки']"
АО «ОмскВодоканал»,Не указано,0 days 00:00:00,Оценка удовлетворенности,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,омичи всем хочу оставить комментарий на то что у нас творится в городе я лично на сайт администрации писал про улицу волочаевская а точнее 13 е там такие ямы что весной дети будут топится ну это до ладно я каждый выезжаю на наши улицы города то могу сказать что убирают улицы только 3 наверное красный путь ленина жукова но убирают как размели по сторонам и на этом всё кончилось ну его же нужно вывозить ширина полос уменьшается из за этого сейчас станет больше дтп технику за все время снегопада видел один раз на улице красный путь вопрос а кто должен убирать снег во дворах и прилигающих дорог ведь заехать во двор невозможно на мостах снега скопилось горы будут вывозить до весны и я вам скажу больше никто ничего делать не будет только отписывается что якобы контролируют работу удхб но стрелки переводят на управляющие компании у нас наверное в стране так принято всем всё только поручать делать а сами никто ничего не делает просто смотришь на всё это и становится печально что народ никому не нужен,23,1,4,"['дороги', 'ямы', 'безопасность']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 13:24:54.167000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,уважаемая просьба почистить улицу андрианова от колеи в следующий раз может так не повезти br видео от авто омск,24,1,2,"['дороги', 'колея']"
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:34:15.312000,Готово,Общественный транспорт,Изменение класса и количества подвижного состава на маршрутах общественного транспорта,Омск г.о.,Решаемый,Разъяснено,лучше бы 32 маршруту добавили автобусов,25,0,1,['не указано']
Администрация города Омска,Департамент транспорта (ДТ),4 days 13:28:53.069000,Готово,Общественный транспорт,График движения общественного транспорта,Омск г.о.,Решаемый,Разъяснено,конечно только 20 не хватает и так ходят каждые 10 минут полупустые в сторону николаевки коминдатский час после 20 00 уехать целая проблема автобус 14 ждать по 40 50 минут маршрутки вообще сходят с рейсов сколько можно пока стоишь на кристалле все маршруты по 3 4 раза пройдут чего ждут где это продолжается не первый год и всем пох,26,0,1,['не указано']
Соцфонд Омской области,Не указано,4 days 13:57:57.384000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,вчера я подала впервые заявление на единое пособие ребёнку три года исполнилось написали что заявление принято и будет рассмотрено до 15 января если одобрят в декабре то за какие месяца я получу пособие если в январе то как будет,27,1,1,"['пособия', 'выплаты']"
Соцфонд Омской области,Социальный фонд РФ,4 days 13:02:41.019000,Готово,Социальное обслуживание и защита,"Единое пособие на детей (задержка выплаты, отказ, оформление)","Омская область, другое",Информационный,Разъяснено,,28,0,1,['не указано']
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 15:02:42.088000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,смешно читать отписки администрации зная как работает так или иная платформа старый кировск давно представляет из себя забытую территорию куда ни глянь везде грязь да и администрации округа не стыдно что вокруг здания беспорядок вечером в старом кировске на любой улице темень а уж про уборку улиц и проездов говорить не стоит наверное сотрудники администрации не из нашего округа,29,1,3,"['дороги', 'беспорядок']"
Черлакский район,Не указано,4 days 13:42:12.384000,Готово,ЖКХ,Ненадлежащее качество или отключение отопления,Черлакский район,Решаемый,Разъяснено,br в с южно подольск черлакского района очередные проблемы с отоплением br в квартире температура не поднимается выше 18 с батареи чуть тёплые br почему температура теплоносителя не соответствует нормативам и когда будет устранено данное нарушение br напомню что ранее было сорвано начало отопительного сезона судя по всему выводы руководством черлакского района не сделаны br https vk ru wall789290592 263812 thread 263878,30,1,4,"['отопление', 'температура']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:41:43.982000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,старая московка улица 7 кирпичный завод не выносимо ходить за месяц не разу не видела что бы чистили если 7 кирпичный завод 20 21не чиститься как так тут живут пожилые люди с детьми не возможно ходить br обратить внимание,31,1,2,"['дороги', 'чистка']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:04:48.030000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,в городе в частности ул энтузиастов 22апреля всё въезды во дворы завалены снегом при чистке улицы,32,1,2,"['дороги', 'чистка']"
Администрация города Омска,Департамент образования (ДО),4 days 12:43:26.732000,Готово,Образование,Содержание и ремонт образовательных организаций,Омск г.о.,Информационный,Разъяснено,праздник это конечно хорошо всех с наступающим br спросите у директора школы 58 почему она четвертый этаж закрывает почему крыша протекает почему стены в плесени а на четвертом этаже начальная школа малыши дышали всем этим родители сдавали дважды на ремонт кровли но в итоге денюшки пошли не туда а товарищ директор,33,1,3,"['образование', 'ремонт']"
Администрация города Омска,Департамент городского хозяйства (ДГХ),4 days 14:21:27.337000,Готово,Дороги,Уборка дорог от снега и наледи,Омск г.о.,Решаемый,Разъяснено,доброго времени суток будьте так добры почистите дороги у лицея 143 улицу светлую ул бородина 46 школа проехать невозможно,34,1,2,"['дороги', 'чистка']"
Министерство здравоохранения Омской области,Не указано,5 days 13:29:32.643000,Готово,Здравоохранение,Запрос на оказание специализированной медицинской помощи,Омск г.о.,Решаемый,Не указано,я пройти нормальное обследование не могу наши врачи посылают только на консультацию в жизни я перенесла 14 операций оперировали в онкологии перенесла микроинфаркт делали 2 раза шунтирование но не в россии говорят ну и что протрузии дисков грыжи защемление нервов остеопения костей плоскостопие двойное заболевание щитовидки астма аллергия и много ещё чего наши врачи везде мою фамилию помечают красным восклицательным знаком т е просто проконсультировать а не обследовать анализы правильные не делают давление доходит до190 в больнице ничего не предпринимают направление не дадут а если дадут то созваниваться чтоб не обследовали что дальше делать и так 4 года мучений,35,1,4,"['запрос на медицинскую помощь', 'диагностика']"
Называевский район,Не указано,0 days 17:23:27.094000,Готово,ЖКХ,"Плата за жилое помещение, предоставление коммунальных и иных услуг (ЖКУ)",Называевский район,Информационный,Разъяснено,у к вам есть я с города называевск улица ленина дом 31 у нас выкачевает отходы с канализации частник и ввели новую цэну 250 рублей за 1 куб это просто граб ж можно ли это как то исправить и чтоб государство выкачивали или как то я не знаю у на привыкли все молчать но все люди в шоке просто от такого тарифа,36,1,2,"['ЖКХ', 'тарифы']"
Администрация города Омска,Департамент строительства (ДС),5 days 14:06:25.380000,Готово,Дороги,Установка и замена дорожных ограждений,Омск г.о.,Информационный,Разъяснено,виадук на олега кошевого дтп ну это ведь не важно что отбойники там мешают обзору самое главное они по госту установлены,37,0,1,"['ограждения', 'безопасность']"
Тарский район,Не указано,4 days 12:21:25.444000,Готово,Дороги,Уборка дорог от снега и наледи,Тарский район,Информационный,Разъяснено,у нас наконец то почистили сегодня ул фрунзе и омскую чистинько спасибо,38,0,1,"['дороги', 'чистка']"
